"business_id","Score","date","type"
69195,"92","20130730","routine"
69195,"86","20130118","routine"
69195,"85","20121212","routine"
69195,"71","20120607","routine"
69199,"96","20141023","routine"
69199,"100","20131107","routine"
69199,"85","20121022","routine"
69205,"71","20150513","routine"
69205,"82","20140602","routine"
69205,"69","20130729","routine"
69205,"59","20121210","routine"
69207,"100","20150316","routine"
69207,"100","20141029","routine"
69207,"92","20140310","routine"
69207,"96","20130118","routine"
69207,"94","20121127","routine"
69207,"94","20120802","routine"
69208,"96","20150326","routine"
69208,"96","20150325","routine"
69208,"100","20131003","routine"
69208,"100","20130304","routine"
69208,"100","20120904","routine"
69214,"98","20140117","routine"
69214,"91","20130724","routine"
69214,"98","20130129","routine"
69215,"94","20140311","routine"
69215,"96","20131028","routine"
69215,"90","20130419","routine"
69217,"90","20140709","routine"
69217,"92","20130416","routine"
69231,"86","20140709","routine"
69234,"63","20140923","routine"
69234,"69","20140317","routine"
69234,"72","20130620","routine"
69234,"85","20120925","routine"
69236,"92","20140624","routine"
69236,"100","20140210","routine"
69236,"90","20130501","routine"
69236,"84","20120904","routine"
69237,"100","20150121","routine"
69237,"100","20140722","routine"
69237,"100","20140123","routine"
69237,"100","20130801","routine"
69237,"100","20130208","routine"
69237,"94","20120725","routine"
69244,"96","20140624","routine"
69244,"96","20131114","routine"
69244,"81","20130312","routine"
69249,"75","20140602","routine"
69249,"81","20130628","routine"
69249,"81","20120629","routine"
69251,"87","20141023","routine"
69251,"87","20140219","routine"
69251,"83","20131001","routine"
69251,"92","20130111","routine"
69251,"85","20120703","routine"
69253,"90","20150506","routine"
69253,"90","20131216","routine"
69253,"67","20130403","routine"
69253,"64","20120816","routine"
69257,"100","20140324","routine"
69257,"100","20130925","routine"
69257,"93","20130318","routine"
69257,"100","20121210","routine"
69257,"89","20120607","routine"
69259,"89","20141107","routine"
69259,"94","20140131","routine"
69259,"94","20130524","routine"
69259,"92","20120910","routine"
69272,"90","20140515","routine"
69272,"98","20131125","routine"
69272,"96","20130424","routine"
69272,"100","20120629","routine"
69275,"92","20150128","routine"
69275,"94","20140421","routine"
69275,"92","20131008","routine"
69275,"94","20130402","routine"
69275,"78","20121105","routine"
69275,"92","20120907","routine"
69278,"90","20141204","routine"
69278,"100","20140319","routine"
69278,"89","20131009","routine"
69278,"96","20130118","routine"
69278,"98","20120607","routine"
69279,"100","20150421","routine"
69281,"94","20141204","routine"
69281,"98","20140319","routine"
69281,"88","20131009","routine"
69281,"98","20130118","routine"
69281,"100","20120607","routine"
69282,"85","20140402","routine"
69282,"85","20130916","routine"
69282,"86","20130318","routine"
69282,"63","20120813","routine"
69283,"92","20141204","routine"
69283,"88","20140319","routine"
69283,"89","20131009","routine"
69283,"100","20130118","routine"
69283,"98","20120607","routine"
69284,"98","20141204","routine"
69284,"96","20140319","routine"
69284,"100","20131009","routine"
69284,"98","20130118","routine"
69284,"98","20120607","routine"
69285,"98","20141204","routine"
69285,"96","20140319","routine"
69285,"84","20131009","routine"
69285,"100","20130118","routine"
69285,"98","20120607","routine"
69288,"85","20140908","routine"
69288,"91","20130617","routine"
69288,"100","20120626","routine"
69290,"100","20150422","routine"
69290,"75","20140220","routine"
69290,"100","20130307","routine"
69290,"100","20120618","routine"
69291,"98","20150306","routine"
69291,"98","20140903","routine"
69291,"100","20140212","routine"
69291,"98","20130808","routine"
69291,"98","20121105","routine"
69294,"80","20150324","routine"
69294,"88","20140408","routine"
69294,"94","20131119","routine"
69294,"100","20130424","routine"
69297,"93","20140306","routine"
69297,"86","20131122","routine"
69297,"100","20130423","routine"
69297,"61","20121030","routine"
69297,"88","20120904","routine"
69299,"88","20150423","routine"
69299,"94","20140422","routine"
69299,"77","20130715","routine"
69299,"82","20121010","routine"
69301,"73","20140227","routine"
69301,"63","20130808","routine"
69301,"80","20130228","routine"
69301,"96","20120829","routine"
69302,"100","20150424","routine"
69302,"94","20140911","routine"
69302,"98","20140305","routine"
69302,"81","20130823","routine"
69302,"96","20130208","routine"
69302,"88","20120709","routine"
69312,"100","20140626","routine"
69312,"100","20130628","routine"
69312,"84","20120822","routine"
69317,"96","20140929","routine"
69317,"90","20140129","routine"
69317,"86","20130523","routine"
69317,"75","20120906","routine"
69322,"100","20150409","routine"
69324,"94","20140822","routine"
69324,"94","20140303","routine"
69324,"87","20130718","routine"
69324,"85","20121219","routine"
69324,"92","20120606","routine"
69325,"86","20140529","routine"
69339,"98","20140724","routine"
69339,"96","20130530","routine"
69350,"100","20140527","routine"
69350,"92","20130419","routine"
69350,"96","20120727","routine"
69351,"80","20140417","routine"
69351,"91","20130708","routine"
69351,"84","20121228","routine"
69351,"94","20120618","routine"
69353,"70","20150420","routine"
69353,"90","20140618","routine"
69353,"92","20131217","routine"
69353,"96","20130716","routine"
69353,"96","20121206","routine"
69353,"96","20120614","routine"
69354,"92","20141107","routine"
69354,"94","20140123","routine"
69354,"90","20130730","routine"
69354,"90","20130205","routine"
69354,"94","20120724","routine"
69359,"94","20140514","routine"
69359,"96","20131106","routine"
69359,"86","20130417","routine"
69359,"91","20120808","routine"
69368,"93","20140718","routine"
69368,"93","20140127","routine"
69368,"100","20130109","routine"
69380,"98","20140611","routine"
69380,"100","20140604","routine"
69380,"100","20130604","routine"
69380,"94","20121128","routine"
69383,"96","20140617","routine"
69383,"81","20131203","routine"
69383,"98","20130321","routine"
69387,"75","20141016","routine"
69387,"74","20140113","routine"
69387,"77","20130513","routine"
69387,"84","20120817","routine"
69388,"96","20140818","routine"
69388,"85","20130424","routine"
69388,"100","20120705","routine"
69392,"70","20140924","routine"
69392,"73","20130930","routine"
69392,"100","20120627","routine"
69397,"76","20150320","routine"
69397,"92","20150220","routine"
69397,"92","20131213","routine"
69397,"82","20130516","routine"
69397,"70","20121025","routine"
69397,"100","20120706","routine"
69403,"93","20140326","routine"
69403,"96","20130926","routine"
69403,"100","20130320","routine"
69403,"100","20120917","routine"
69419,"87","20140714","routine"
69419,"85","20140210","routine"
69419,"81","20130801","routine"
69419,"91","20130205","routine"
69419,"92","20120709","routine"
69433,"92","20150116","routine"
69433,"80","20140416","routine"
69433,"88","20130812","routine"
69433,"100","20120802","routine"
69437,"100","20141002","routine"
69437,"100","20140321","routine"
69448,"94","20141212","routine"
69448,"98","20140522","routine"
69448,"100","20131115","routine"
69448,"100","20130607","routine"
69448,"98","20121226","routine"
69465,"94","20150224","routine"
69465,"94","20140421","routine"
69465,"94","20131001","routine"
69465,"94","20130423","routine"
69465,"96","20120706","routine"
69466,"90","20140625","routine"
69466,"88","20130612","routine"
69466,"89","20120719","routine"
69475,"100","20141223","routine"
69475,"96","20140428","routine"
69475,"83","20130917","routine"
69475,"96","20130118","routine"
69475,"96","20120619","routine"
69486,"73","20140304","routine"
69486,"64","20130708","routine"
69486,"75","20121002","routine"
69487,"100","20140729","routine"
69487,"98","20140127","routine"
69487,"100","20121212","routine"
69489,"93","20150116","routine"
69489,"98","20140408","routine"
69489,"100","20130726","routine"
69489,"90","20130215","routine"
69489,"96","20120710","routine"
69492,"100","20150417","routine"
69492,"98","20140310","routine"
69492,"100","20121114","routine"
69494,"90","20150401","routine"
69495,"94","20150413","routine"
69495,"88","20130419","routine"
69495,"100","20120814","routine"
69500,"100","20150310","routine"
69500,"100","20131010","routine"
69500,"92","20130219","routine"
69500,"90","20120705","routine"
69501,"75","20140903","routine"
69501,"98","20131002","routine"
69509,"80","20141015","routine"
69511,"66","20130409","routine"
69512,"92","20150521","routine"
69512,"92","20140102","routine"
69512,"92","20130328","routine"
69512,"92","20130111","routine"
69520,"66","20141021","routine"
69520,"84","20130916","routine"
69520,"90","20120814","routine"
69520,"94","20120710","routine"
69527,"93","20141210","routine"
69527,"90","20140617","routine"
69527,"94","20131210","routine"
69527,"98","20130625","routine"
69527,"94","20121219","routine"
69528,"100","20150319","routine"
69528,"100","20140625","routine"
69528,"98","20130920","routine"
69528,"96","20120719","routine"
69529,"88","20130618","routine"
69547,"100","20141008","routine"
69547,"100","20140307","routine"
69547,"98","20130130","routine"
69557,"79","20150114","routine"
69557,"86","20140204","routine"
69557,"91","20130524","routine"
69557,"86","20120827","routine"
69562,"100","20141113","routine"
69562,"100","20130822","routine"
69562,"100","20130801","routine"
69562,"96","20130131","routine"
69562,"100","20120830","routine"
69574,"96","20150407","routine"
69574,"96","20140410","routine"
69574,"88","20130812","routine"
69574,"93","20121207","routine"
69575,"100","20150508","routine"
69576,"94","20140815","routine"
69576,"93","20140212","routine"
69576,"89","20130719","routine"
69576,"94","20121220","routine"
69576,"100","20120815","routine"
69584,"71","20140604","routine"
69584,"91","20130501","routine"
69584,"76","20121127","routine"
69590,"93","20150209","routine"
69590,"92","20130930","routine"
69590,"100","20121001","routine"
69592,"80","20150121","routine"
69592,"92","20130419","routine"
69592,"92","20120802","routine"
69595,"92","20140806","routine"
69595,"94","20130514","routine"
69595,"100","20120828","routine"
69604,"77","20150330","routine"
69604,"92","20140305","routine"
69604,"90","20130621","routine"
69604,"83","20121121","routine"
69606,"94","20150318","routine"
69606,"91","20140305","routine"
69606,"96","20130529","routine"
69606,"83","20121011","routine"
69618,"81","20150105","routine"
69618,"79","20140319","routine"
69618,"54","20130326","routine"
69621,"92","20140729","routine"
69621,"88","20140124","routine"
69621,"92","20130514","routine"
69621,"96","20120802","routine"
69635,"96","20150128","routine"
69635,"98","20140227","routine"
69635,"98","20130904","routine"
69635,"98","20130319","routine"
69635,"98","20120830","routine"
69652,"96","20140324","routine"
69652,"87","20130925","routine"
69652,"83","20130318","routine"
69652,"90","20120724","routine"
69653,"98","20140402","routine"
69653,"85","20131002","routine"
69653,"78","20130328","routine"
69653,"81","20121017","routine"
69664,"100","20150112","routine"
69664,"100","20140521","routine"
69665,"100","20150302","routine"
69665,"84","20140430","routine"
69665,"81","20131002","routine"
69665,"72","20130319","routine"
69665,"74","20120822","routine"
69666,"82","20150105","routine"
69666,"84","20140611","routine"
69666,"79","20131108","routine"
